age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
31,technician,single,university.degree,no,no,no,cellular,may,mon,220,4,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
35,technician,married,university.degree,unknown,yes,no,cellular,nov,wed,337,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,admin.,married,high.school,unknown,yes,no,telephone,may,wed,61,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,retired,married,high.school,unknown,no,no,telephone,may,mon,130,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,single,professional.course,no,yes,no,cellular,aug,mon,194,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,technician,married,professional.course,no,yes,yes,cellular,aug,wed,203,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,199,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
41,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,10,5,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,management,married,university.degree,no,no,no,telephone,may,mon,134,3,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,507,2,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
31,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,199,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
57,admin.,married,university.degree,no,no,yes,cellular,nov,tue,192,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
28,services,single,basic.6y,no,yes,no,cellular,jul,thu,229,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,married,high.school,no,no,no,cellular,jul,wed,391,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,2,failure,-3.4,92.379,-29.8,0.741,5017.5,no
49,admin.,married,high.school,no,no,no,cellular,aug,fri,151,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
46,self-employed,single,high.school,no,no,no,telephone,jun,fri,464,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,services,married,basic.9y,unknown,yes,no,telephone,may,tue,150,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,503,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,admin.,single,high.school,no,yes,no,cellular,apr,fri,183,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,528,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,management,married,university.degree,no,no,no,cellular,jul,mon,798,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
33,admin.,married,university.degree,no,yes,no,cellular,jun,mon,346,1,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
30,unemployed,divorced,high.school,no,yes,no,cellular,jul,fri,115,4,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
40,admin.,married,university.degree,no,yes,no,telephone,may,tue,66,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,married,university.degree,no,yes,no,cellular,may,mon,502,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
43,admin.,married,high.school,no,no,no,cellular,jul,mon,41,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,management,married,university.degree,no,yes,no,telephone,jun,tue,22,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,106,3,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
47,services,married,high.school,no,no,yes,cellular,may,fri,506,2,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
52,services,single,high.school,no,no,no,telephone,may,tue,455,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,1217,3,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,607,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,100,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
45,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,164,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,services,married,high.school,no,yes,no,cellular,nov,tue,97,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,275,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
44,admin.,married,basic.6y,no,no,no,cellular,may,mon,217,1,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
45,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,478,11,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,self-employed,married,university.degree,no,yes,yes,cellular,nov,fri,729,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
37,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,316,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,technician,single,professional.course,no,yes,no,cellular,apr,thu,218,1,2,success,-1.8,93.075,-47.1,1.365,5099.1,yes
36,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,135,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,admin.,single,university.degree,no,no,no,cellular,aug,tue,122,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,self-employed,single,university.degree,no,no,no,cellular,jul,thu,178,1,2,failure,-1.7,94.215,-40.3,0.846,4991.6,no
24,technician,married,unknown,no,yes,no,telephone,jul,tue,114,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,married,university.degree,no,yes,no,cellular,jun,fri,135,1,2,failure,-1.7,94.055,-39.8,0.719,4991.6,no
53,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,71,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,services,single,basic.9y,no,yes,no,cellular,jul,thu,123,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,management,married,university.degree,no,no,no,cellular,nov,tue,1122,2,1,failure,-0.1,93.2,-42.0,4.153,5195.8,yes
31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,933,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,tue,77,3,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
42,admin.,married,high.school,no,no,yes,telephone,jun,mon,218,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
31,admin.,single,university.degree,unknown,yes,no,cellular,may,fri,266,3,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,163,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,admin.,married,university.degree,no,no,no,cellular,may,wed,155,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35,admin.,single,university.degree,no,yes,no,cellular,may,wed,138,2,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
38,technician,single,university.degree,no,yes,no,cellular,dec,mon,329,2,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,yes
30,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,152,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,admin.,single,high.school,no,yes,no,telephone,may,fri,265,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,admin.,single,university.degree,no,yes,no,telephone,may,fri,153,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,168,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,self-employed,married,professional.course,no,no,yes,telephone,jun,tue,705,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,285,5,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
51,admin.,divorced,professional.course,no,no,no,cellular,may,wed,194,1,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
31,technician,married,university.degree,no,no,no,telephone,jun,thu,741,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
31,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,49,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,765,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
27,technician,single,professional.course,no,no,no,telephone,jun,fri,112,5,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
27,admin.,single,high.school,unknown,yes,no,cellular,may,tue,132,3,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
41,services,married,high.school,no,no,no,telephone,may,mon,139,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,135,3,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
57,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,240,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,admin.,married,high.school,no,no,no,cellular,jun,mon,135,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,1479,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
60,retired,married,professional.course,no,no,no,cellular,aug,wed,199,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,technician,married,professional.course,no,yes,no,telephone,jun,thu,22,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
60,admin.,married,high.school,no,yes,yes,cellular,apr,thu,482,2,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
28,admin.,single,high.school,no,yes,no,telephone,jul,thu,123,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,46,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
53,technician,married,university.degree,no,unknown,unknown,cellular,apr,thu,758,2,2,failure,-1.8,93.749,-34.6,0.64,5008.7,yes
50,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,1226,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,admin.,single,university.degree,no,yes,no,telephone,mar,mon,229,1,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
39,admin.,single,university.degree,unknown,no,no,telephone,jun,fri,122,5,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,109,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,339,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,60,2,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
33,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,97,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,admin.,single,university.degree,no,no,no,telephone,jul,mon,127,7,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,management,single,university.degree,no,no,yes,telephone,may,fri,71,11,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,services,married,basic.6y,no,no,no,telephone,may,wed,155,4,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,services,married,high.school,unknown,yes,no,telephone,jun,thu,107,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,149,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,500,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
54,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,264,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
48,admin.,divorced,high.school,no,no,no,telephone,may,thu,66,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,services,married,high.school,no,no,no,cellular,nov,tue,48,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
45,services,divorced,unknown,no,no,no,telephone,jun,thu,474,2,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
59,management,married,basic.4y,no,yes,no,cellular,mar,mon,284,2,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no
29,technician,single,high.school,no,yes,no,cellular,aug,mon,201,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,married,university.degree,no,yes,yes,cellular,may,mon,110,1,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
41,admin.,single,high.school,unknown,yes,no,telephone,jun,wed,90,4,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
29,services,single,high.school,no,no,no,cellular,may,thu,138,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,196,4,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
27,technician,single,basic.9y,no,yes,no,telephone,apr,wed,523,2,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
36,services,married,high.school,no,yes,yes,telephone,jul,thu,576,17,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,40,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,blue-collar,single,basic.4y,unknown,yes,yes,telephone,may,thu,331,4,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,nov,thu,134,2,2,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
37,technician,married,professional.course,no,yes,no,telephone,may,tue,216,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
19,student,single,unknown,no,yes,no,telephone,apr,tue,396,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
30,admin.,single,professional.course,no,yes,yes,cellular,may,thu,104,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,tue,656,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,married,high.school,no,no,no,telephone,may,fri,187,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,admin.,married,university.degree,no,unknown,unknown,cellular,aug,mon,72,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes
48,management,married,university.degree,unknown,no,no,cellular,nov,wed,52,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
65,retired,married,unknown,no,no,no,cellular,may,tue,318,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
52,admin.,married,university.degree,no,yes,no,cellular,may,tue,556,2,0,nonexistent,-1.8,93.876,-40.0,0.668,5008.7,yes
53,admin.,divorced,high.school,no,yes,no,telephone,jul,mon,75,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,124,5,1,failure,-3.4,92.649,-30.1,0.714,5017.5,no
30,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,758,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
51,management,married,high.school,unknown,yes,no,cellular,aug,wed,233,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,unknown,married,university.degree,no,yes,no,cellular,aug,tue,95,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,technician,single,professional.course,no,yes,no,telephone,jul,fri,468,6,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
55,retired,married,basic.9y,unknown,no,no,cellular,may,wed,674,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
30,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,13,16,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
39,admin.,married,high.school,no,yes,no,telephone,may,fri,433,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,management,married,high.school,no,no,no,telephone,may,wed,52,4,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
44,admin.,single,high.school,no,no,no,cellular,nov,mon,184,3,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,181,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,admin.,married,university.degree,no,no,yes,cellular,aug,mon,170,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,unknown,no,no,no,cellular,apr,fri,278,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,125,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,student,single,basic.9y,no,yes,no,telephone,jun,thu,176,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,blue-collar,married,unknown,unknown,no,no,cellular,apr,fri,203,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,high.school,no,unknown,unknown,telephone,jun,mon,548,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
57,retired,married,basic.4y,unknown,no,no,telephone,jun,thu,76,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,technician,married,basic.9y,no,no,no,cellular,jul,wed,500,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,78,7,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,oct,tue,96,1,3,failure,-3.4,92.431,-26.9,0.728,5017.5,no
55,retired,divorced,high.school,unknown,yes,no,telephone,may,tue,193,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,165,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,167,2,1,failure,-1.7,94.055,-39.8,0.72,4991.6,yes
25,services,single,professional.course,no,no,no,telephone,jun,wed,185,4,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
50,admin.,divorced,university.degree,no,yes,no,cellular,may,wed,335,3,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
46,admin.,single,university.degree,no,yes,no,cellular,may,mon,92,1,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
36,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,862,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,60,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,134,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,technician,married,university.degree,unknown,no,no,telephone,jun,tue,130,6,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,305,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,housemaid,single,high.school,no,yes,no,cellular,may,thu,633,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,176,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,103,2,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
32,services,single,high.school,no,yes,no,cellular,may,fri,583,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
31,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,1662,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,admin.,married,professional.course,unknown,yes,no,cellular,nov,wed,37,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,technician,divorced,professional.course,no,no,no,telephone,mar,fri,257,1,1,failure,-1.8,93.369,-34.8,0.653,5008.7,yes
49,unemployed,married,basic.4y,unknown,no,no,cellular,may,wed,771,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34,technician,married,professional.course,no,yes,no,telephone,nov,mon,179,5,1,failure,-3.4,92.649,-30.1,0.722,5017.5,no
54,housemaid,divorced,university.degree,no,yes,yes,cellular,nov,thu,653,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
35,admin.,married,university.degree,no,no,no,cellular,aug,mon,337,4,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,328,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,may,mon,155,2,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
58,admin.,divorced,university.degree,unknown,no,no,cellular,aug,mon,129,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,services,married,high.school,no,no,no,telephone,nov,thu,871,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
33,technician,single,professional.course,no,yes,no,cellular,aug,fri,141,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,services,single,professional.course,no,no,no,telephone,jun,fri,106,5,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
40,admin.,single,unknown,unknown,yes,no,telephone,may,wed,30,12,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,services,divorced,high.school,no,yes,no,cellular,sep,fri,56,2,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
73,retired,married,university.degree,no,no,yes,cellular,nov,thu,749,7,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,yes
34,services,single,high.school,unknown,no,no,cellular,jul,fri,717,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,admin.,married,high.school,no,no,no,telephone,jun,mon,155,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,services,divorced,high.school,unknown,no,no,cellular,may,thu,45,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
31,technician,single,university.degree,no,no,no,cellular,jul,thu,200,4,1,failure,-1.7,94.215,-40.3,0.899,4991.6,yes
29,services,married,unknown,no,yes,yes,cellular,jul,wed,268,2,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
